VRP,WEST LINTON GOLF COURSE,EGWLI,55.7525,-3.378889,892,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BLYTH WINDFARM,EGBLY,55.123333,-1.493611,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BOLAM LAKE,EGBOL,55.131389,-1.874444,443,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MORPETH RAILWAY STATION,EGMOR,55.1625,-1.682778,174,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,OUSTON DISUSED AD,EGOUS,55.025,-1.875278,472,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BUNCRANA PIER,EGBUN,55.126667,-7.464167,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CARROWKEEL,EGCEL,55.125,-7.195,23,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MOVILLE QUAY,EGMOV,55.186389,-7.041944,7,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,COLERAINE A37 BRIDGE,EGCOL,55.123333,-6.669722,-20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MULL OF OA,EGMUL,55.591667,-6.338333,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NORTH COAST,EGNOC,55.933333,-6.165,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PORT ELLEN,EGPOR,55.633333,-6.19,36,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,RHINNS POINT,EGRHI,55.673333,-6.485,59,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LUSSA LOCH,EGLUS,55.510556,-5.628611,440,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MULL OF KINTYRE LIGHTHOUSE,EGMUO,55.311389,-5.803333,66,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PLADDA,EGPLA,55.426389,-5.117778,23,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SANDA,EGSAA,55.280556,-5.581389,92,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STAGSHAW MASTS,EGSTY,55.033333,-2.023611,719,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,A1M JUNCTION 57 A66M,EGMOT,54.5,-1.626667,233,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BLAYDON,EGBLN,54.968333,-1.693611,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DERWENT RESERVOIR,EGDER,54.866667,-1.98,719,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DURHAM,EGDUR,54.773889,-1.576667,223,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HARDWICK HALL,EGHAR,54.6575,-1.465833,338,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HARTLEPOOL MARINA,EGHAM,54.691667,-1.199167,10,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NORTHALLERTON,EGNON,54.338889,-1.431944,138,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,REDCAR RACECOURSE,EGRED,54.607222,-1.064167,30,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STOKESLEY,EGSTQ,54.469722,-1.194722,223,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SUNDERLAND HARBOUR,EGSUN,54.918333,-1.358333,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TYNE BRIDGES,EGTYN,54.9675,-1.606944,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BALLYMENA,EGBAL,54.863333,-6.273333,190,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CLUNTOE DISUSED AD,EGCLU,54.620556,-6.533889,75,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DIVIS,EGDIV,54.6075,-6.009444,1194,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DUNGIVEN,EGDEN,54.928333,-6.925,259,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PORTADOWN,EGPON,54.425,-6.4475,59,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TOOME DISUSED AD,EGTOO,54.757778,-6.494444,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CLAUDY CROSSROADS,EGCLY,54.911667,-7.153333,338,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LETTERKENNY CATHEDRAL,EGLET,54.950556,-7.74,151,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LIFFORD BRIDGE,EGLIF,54.831389,-7.480833,7,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NEW BUILDINGS,EGNEB,54.958333,-7.358333,62,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NEWTON CUNNINGHAM,EGNEC,54.998333,-7.506667,59,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,COMBER,EGCOM,54.550833,-5.745833,30,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GLENGORMLEY M2/J4,EGGLE,54.680556,-5.981667,400,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GROOMSPORT,EGGRO,54.675,-5.618056,62,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LARNE,EGLAR,54.853333,-5.825278,72,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SAINTFIELD,EGSAI,54.460278,-5.832778,246,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WHITEHEAD,EGWHI,54.752778,-5.709444,39,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DRESWICK POINT LIGHTHOUSE,EGDRE,54.055,-4.625,33,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LAXEY HARBOUR,EGLAX,54.225278,-4.389444,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PEEL CASTLE,EGPEE,54.226389,-4.698889,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HEXHAM,EGHEX,54.970833,-2.102778,197,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,A1/A57 CLUMBER INTERCHANGE,EGA1C,53.296389,-1.032222,161,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,A1/M18 WADWORTH INTERCHANGE,EGA1W,53.479167,-1.148333,66,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ARTHINGTON VIADUCT ATH,EGARV,53.905556,-1.601111,148,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BISHOP WOOD NORTH,EGBIS,53.809239,-1.158658,26,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BUXTON,EGBUX,53.255833,-1.912778,1037,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CHAIN BAR ROUNDABOUT CBR,EGCHB,53.736667,-1.726389,341,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DEWSBURY DBY,EGDEW,53.691667,-1.635,207,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DOVESTONES RESERVOIRS,EGDOV,53.5375,-1.97,764,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ECCUP RESERVOIR ECP,EGECC,53.871111,-1.543333,394,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,FERRYBRIDGE POWER STATION,EGFER,53.7175,-1.281944,82,0,*EG - VRP,Local RP,EG,60
VRP,GLOSSOP,EGGLO,53.440556,-1.917778,719,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HARROGATE HGT RAILWAY STATION,EGHHG,53.9925,-1.5375,420,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M1/A1M JUNCTION,EGMJU,53.814375,-1.340353,233,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M1/M18 THURCROFT INTERCHANGE,EGM1T,53.392778,-1.278611,305,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NABURN MARINA,EGNAB,53.909403,-1.089667,23,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SALTS MILL SML,EGSAM,53.838611,-1.788889,259,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,SELBY,EGSEL,53.778056,-1.068611,39,0,*EG - VRP,Local RP,EG,60
VRP,TADCASTER JUNCTION,EGTAD,53.890508,-1.234983,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,THORSBY LAKE,EGTHL,53.227222,-1.055556,128,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WHALEY BRIDGE,EGWHA,53.326389,-1.991667,627,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,A494/A541 MOLD TOWN ROUNDABOUT,EGMOL,53.165,-3.125278,348,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FLEETWOOD GOLF COURSE,EGFLG,53.918889,-3.045278,30,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FLINT BRIDGE,EGFLI,53.229444,-3.066667,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NESTON,EGNES,53.291667,-3.06,121,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PADESWOOD CEMENT FACTORY,EGPAD,53.154444,-3.061667,361,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,POINT OF AYR LIGHTHOUSE,EGPOO,53.357011,-3.322181,7,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SEAFORTH DOCK,EGSEA,53.461389,-3.034722,30,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SOUTHPORT PIER,EGSPI,53.655306,-3.021222,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST ANNES PIER,EGSTA,53.749097,-3.035864,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TALL TOWER,EGTAL,53.815819,-3.055244,69,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,AINTREE RACECOURSE,EGAIN,53.476667,-2.943056,72,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ALDERLEY EDGE HILL,EGALE,53.295278,-2.212222,663,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,ASTLEY,EGASY,53.499444,-2.448333,92,0,*EG - VRP,Local RP,EG,60
VRP,BEESTON CASTLE,EGBEE,53.128333,-2.691944,459,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BORRAS QUARRY,EGBOR,53.068214,-2.951586,256,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BURTONWOOD SERVICES,EGBUD,53.416667,-2.638056,52,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CONGLETON,EGCON,53.165,-2.180833,420,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FIDDLERS FERRY POWER STATION,EGFID,53.371775,-2.687786,69,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FRODSHAM HILL,EGFRF,53.287153,-2.724797,440,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GARSTANG MARINA,EGGAR,53.905417,-2.791722,79,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GARSTON DOCKS,EGGAD,53.352767,-2.906767,49,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HALE HEAD LIGHTHOUSE,EGHHE,53.3225,-2.794444,30,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HEATON INTERCHANGE,EGM60,53.55,-2.261111,331,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HELSBY HILL,EGHEL,53.273419,-2.763233,400,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HILLTOP,EGHIP,53.341667,-2.174167,322,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,HOLMES CHAPEL,EGHOC,53.181944,-2.368611,184,0,*EG - VRP,Local RP,EG,60
VRP,HULTON INDUSTRIAL ESTATE,EGHUL,53.535078,-2.451267,331,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,INSKIP DISUSED AD,EGIND,53.827222,-2.834167,52,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,IRLAM BRIDGE,EGIRL,53.438889,-2.413056,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,JAGUAR CAR FACTORY,EGJAG,53.353517,-2.835778,79,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,JODRELL BANK,EGJOD,53.236389,-2.309167,305,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KIRKBY,EGKIR,53.48,-2.881667,92,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LAMALOAD RESERVOIR,EGLAM,53.272222,-2.0425,1007,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LEIGH FLASH,EGLEI,53.489722,-2.559722,69,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M53 JUNCTION 11 STOAK INTERCHANGE,EGM53,53.250833,-2.872778,59,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M55 JUNCTION 3,EGM55,53.806944,-2.889722,85,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M55 JUNCTION 4,EGM5J,53.793883,-2.984794,49,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M56 JUNCTION 10,EGM56,53.334444,-2.571389,272,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M56 JUNCTION 11,EGM5E,53.327222,-2.643611,171,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M6 JUNCTION 30/M61,EGM6E,53.735583,-2.648917,161,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M6 JUNCTION 32/M55,EGM6Y,53.807611,-2.699667,144,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M6 SANDBACH SERVICES,EGM6C,53.139444,-2.336389,240,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,M60 JUNCTION 9,EGM6D,53.413889,-2.265,102,0,*EG - VRP,Local RP,EG,60
VRP,MACCLESFIELD SOUTH,EGMAC,53.236111,-2.134722,518,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MIDDLEBROOK STADIUM,EGMID,53.580556,-2.535556,387,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,POULTON DISUSED AD,EGPOU,53.132222,-2.891667,49,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,POULTON RAILWAY STATION,EGPRA,53.848333,-2.990278,52,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ROSTHERNE,EGROS,53.353889,-2.385278,75,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,RUNCORN BRIDGE,EGRUN,53.346339,-2.737892,10,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SALE WATER PARK,EGSAL,53.433333,-2.302778,62,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STRETTON DISUSED AD,EGSAE,53.346111,-2.526389,230,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SWINTON INTERCHANGE,EGSWI,53.523333,-2.36,312,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TARBOCK ISLAND,EGTAR,53.398294,-2.808447,95,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TARPORLEY ROUNDABOUT,EGTAT,53.164167,-2.676111,299,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TARVIN ROUNDABOUT,EGTRO,53.194989,-2.777167,108,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,THE LIVER BUILDING PIER HEAD,EGTHE,53.405758,-2.995886,82,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,THELWALL VIADUCT,EGTHV,53.390556,-2.505833,33,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,VICARS CROSS ROUNDABOUT,EGCA5,53.195,-2.843889,118,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WIGAN LAKES,EGWIG,53.521336,-2.62785,95,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WINSFORD FLASH,EGWIF,53.185,-2.512222,59,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WINTER HILL MAST,EGWIN,53.625558,-2.514928,1440,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,WORSLEY,EGWOY,53.512778,-2.273889,220,0,*EG - VRP,Local RP,EG,60
VRP,BRIGG,EGBRI,53.553333,-0.486667,30,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CAISTOR,EGCAI,53.496111,-0.318333,272,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DANESHILL LAKES,EGDLA,53.360278,-0.935278,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ELSHAM WOLDS,EGELS,53.608611,-0.428056,262,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GAINSBOROUGH,EGGAI,53.392778,-0.770833,46,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GOOLE DOCKS,EGGOO,53.696944,-0.877778,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HAXEY,EGHAX,53.490278,-0.843611,82,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,HIBALDSTOW DISUSED AD,EGHIB,53.491111,-0.517778,33,0,*EG - VRP,Local RP,EG,60
VRP,IMMINGHAM DOCKS,EGIMM,53.628333,-0.193333,10,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LACEBY CROSSROADS,EGLAC,53.535278,-0.180278,92,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M18 STAINFORTH SERVICES,EGM18,53.591389,-0.9875,23,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,NORTH TOWER HUMBER BRIDGE,EGNOT,53.714167,-0.450556,98,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,MOUNT SNOWDEN,ZZ004,53.068333,-4.076231,3504,0,*EG - VRP,Custom RP,EG,60
VRP,A140 AYLSHAM ROUNDABOUT,EGAYL,52.784444,1.255278,112,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ATTLEBRIDGE DISUSED AD,EGATT,52.693333,1.108611,167,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BRUNDALL MARINA,EGBRU,52.617778,1.433333,3,0,*EG - VRP,AIRAC: 2412,EG,60
